IMAGE,MEDICINE_NAME,GENERIC_NAME
0.png,Aceta,Paracetamol
1.png,Aceta,Paracetamol
2.png,Aceta,Paracetamol
3.png,Aceta,Paracetamol
4.png,Aceta,Paracetamol
5.png,Aceta,Paracetamol
6.png,Aceta,Paracetamol
7.png,Aceta,Paracetamol
8.png,Aceta,Paracetamol
9.png,Aceta,Paracetamol
10.png,Ace,Paracetamol
11.png,Ace,Paracetamol
12.png,Ace,Paracetamol
13.png,Ace,Paracetamol
14.png,Ace,Paracetamol
15.png,Ace,Paracetamol
16.png,Ace,Paracetamol
17.png,Ace,Paracetamol
18.png,Ace,Paracetamol
19.png,Ace,Paracetamol
20.png,Alatrol,Cetirizine Hydrochloride
21.png,Alatrol,Cetirizine Hydrochloride
22.png,Alatrol,Cetirizine Hydrochloride
23.png,Alatrol,Cetirizine Hydrochloride
24.png,Alatrol,Cetirizine Hydrochloride
25.png,Alatrol,Cetirizine Hydrochloride
26.png,Alatrol,Cetirizine Hydrochloride
27.png,Alatrol,Cetirizine Hydrochloride
28.png,Alatrol,Cetirizine Hydrochloride
29.png,Alatrol,Cetirizine Hydrochloride
30.png,Amodis,Metronidazole
31.png,Amodis,Metronidazole
32.png,Amodis,Metronidazole
33.png,Amodis,Metronidazole
34.png,Amodis,Metronidazole
35.png,Amodis,Metronidazole
36.png,Amodis,Metronidazole
37.png,Amodis,Metronidazole
38.png,Amodis,Metronidazole
39.png,Amodis,Metronidazole
40.png,Atrizin,Cetirizine Hydrochloride
41.png,Atrizin,Cetirizine Hydrochloride
42.png,Atrizin,Cetirizine Hydrochloride
43.png,Atrizin,Cetirizine Hydrochloride
44.png,Atrizin,Cetirizine Hydrochloride
45.png,Atrizin,Cetirizine Hydrochloride
46.png,Atrizin,Cetirizine Hydrochloride
47.png,Atrizin,Cetirizine Hydrochloride
48.png,Atrizin,Cetirizine Hydrochloride
49.png,Atrizin,Cetirizine Hydrochloride
50.png,Axodin,Fexofenadine Hydrochloride
51.png,Axodin,Fexofenadine Hydrochloride
52.png,Axodin,Fexofenadine Hydrochloride
53.png,Axodin,Fexofenadine Hydrochloride
54.png,Axodin,Fexofenadine Hydrochloride
55.png,Axodin,Fexofenadine Hydrochloride
56.png,Axodin,Fexofenadine Hydrochloride
57.png,Axodin,Fexofenadine Hydrochloride
58.png,Axodin,Fexofenadine Hydrochloride
59.png,Axodin,Fexofenadine Hydrochloride
60.png,Azithrocin,Azithromycin Dihydrate
61.png,Azithrocin,Azithromycin Dihydrate
62.png,Azithrocin,Azithromycin Dihydrate
63.png,Azithrocin,Azithromycin Dihydrate
64.png,Azithrocin,Azithromycin Dihydrate
65.png,Azithrocin,Azithromycin Dihydrate
66.png,Azithrocin,Azithromycin Dihydrate
67.png,Azithrocin,Azithromycin Dihydrate
68.png,Azithrocin,Azithromycin Dihydrate
69.png,Azithrocin,Azithromycin Dihydrate
70.png,Azyth,Azithromycin Dihydrate
71.png,Azyth,Azithromycin Dihydrate
72.png,Azyth,Azithromycin Dihydrate
73.png,Azyth,Azithromycin Dihydrate
74.png,Azyth,Azithromycin Dihydrate
75.png,Azyth,Azithromycin Dihydrate
76.png,Azyth,Azithromycin Dihydrate
77.png,Azyth,Azithromycin Dihydrate
78.png,Azyth,Azithromycin Dihydrate
79.png,Azyth,Azithromycin Dihydrate
80.png,Az,Azithromycin Dihydrate
81.png,Az,Azithromycin Dihydrate
82.png,Az,Azithromycin Dihydrate
83.png,Az,Azithromycin Dihydrate
84.png,Az,Azithromycin Dihydrate
85.png,Az,Azithromycin Dihydrate
86.png,Az,Azithromycin Dihydrate
87.png,Az,Azithromycin Dihydrate
88.png,Az,Azithromycin Dihydrate
89.png,Az,Azithromycin Dihydrate
90.png,Bacaid,Baclofen
91.png,Bacaid,Baclofen
92.png,Bacaid,Baclofen
93.png,Bacaid,Baclofen
94.png,Bacaid,Baclofen
95.png,Bacaid,Baclofen
96.png,Bacaid,Baclofen
97.png,Bacaid,Baclofen
98.png,Bacaid,Baclofen
99.png,Bacaid,Baclofen
100.png,Backtone,Baclofen
101.png,Backtone,Baclofen
102.png,Backtone,Baclofen
103.png,Backtone,Baclofen
104.png,Backtone,Baclofen
105.png,Backtone,Baclofen
106.png,Backtone,Baclofen
107.png,Backtone,Baclofen
108.png,Backtone,Baclofen
109.png,Backtone,Baclofen
110.png,Baclofen,Baclofen
111.png,Baclofen,Baclofen
112.png,Baclofen,Baclofen
113.png,Baclofen,Baclofen
114.png,Baclofen,Baclofen
115.png,Baclofen,Baclofen
116.png,Baclofen,Baclofen
117.png,Baclofen,Baclofen
118.png,Baclofen,Baclofen
119.png,Baclofen,Baclofen
120.png,Baclon,Baclofen
121.png,Baclon,Baclofen
122.png,Baclon,Baclofen
123.png,Baclon,Baclofen
124.png,Baclon,Baclofen
125.png,Baclon,Baclofen
126.png,Baclon,Baclofen
127.png,Baclon,Baclofen
128.png,Baclon,Baclofen
129.png,Baclon,Baclofen
130.png,Bacmax,Baclofen
131.png,Bacmax,Baclofen
132.png,Bacmax,Baclofen
133.png,Bacmax,Baclofen
134.png,Bacmax,Baclofen
135.png,Bacmax,Baclofen
136.png,Bacmax,Baclofen
137.png,Bacmax,Baclofen
138.png,Bacmax,Baclofen
139.png,Bacmax,Baclofen
140.png,Beklo,Baclofen
141.png,Beklo,Baclofen
142.png,Beklo,Baclofen
143.png,Beklo,Baclofen
144.png,Beklo,Baclofen
145.png,Beklo,Baclofen
146.png,Beklo,Baclofen
147.png,Beklo,Baclofen
148.png,Beklo,Baclofen
149.png,Beklo,Baclofen
150.png,Bicozin,Vitamin B Complex + Zinc
151.png,Bicozin,Vitamin B Complex + Zinc
152.png,Bicozin,Vitamin B Complex + Zinc
153.png,Bicozin,Vitamin B Complex + Zinc
154.png,Bicozin,Vitamin B Complex + Zinc
155.png,Bicozin,Vitamin B Complex + Zinc
156.png,Bicozin,Vitamin B Complex + Zinc
157.png,Bicozin,Vitamin B Complex + Zinc
158.png,Bicozin,Vitamin B Complex + Zinc
159.png,Bicozin,Vitamin B Complex + Zinc
160.png,Canazole,Fluconazole
161.png,Canazole,Fluconazole
162.png,Canazole,Fluconazole
163.png,Canazole,Fluconazole
164.png,Canazole,Fluconazole
165.png,Canazole,Fluconazole
166.png,Canazole,Fluconazole
167.png,Canazole,Fluconazole
168.png,Canazole,Fluconazole
169.png,Canazole,Fluconazole
170.png,Candinil,Fluconazole
171.png,Candinil,Fluconazole
172.png,Candinil,Fluconazole
173.png,Candinil,Fluconazole
174.png,Candinil,Fluconazole
175.png,Candinil,Fluconazole
176.png,Candinil,Fluconazole
177.png,Candinil,Fluconazole
178.png,Candinil,Fluconazole
179.png,Candinil,Fluconazole
180.png,Cetisoft,Cetirizine Hydrochloride
181.png,Cetisoft,Cetirizine Hydrochloride
182.png,Cetisoft,Cetirizine Hydrochloride
183.png,Cetisoft,Cetirizine Hydrochloride
184.png,Cetisoft,Cetirizine Hydrochloride
185.png,Cetisoft,Cetirizine Hydrochloride
186.png,Cetisoft,Cetirizine Hydrochloride
187.png,Cetisoft,Cetirizine Hydrochloride
188.png,Cetisoft,Cetirizine Hydrochloride
189.png,Cetisoft,Cetirizine Hydrochloride
190.png,Conaz,Fluconazole
191.png,Conaz,Fluconazole
192.png,Conaz,Fluconazole
193.png,Conaz,Fluconazole
194.png,Conaz,Fluconazole
195.png,Conaz,Fluconazole
196.png,Conaz,Fluconazole
197.png,Conaz,Fluconazole
198.png,Conaz,Fluconazole
199.png,Conaz,Fluconazole
200.png,Dancel,Ketoconazole (Shampoo)
201.png,Dancel,Ketoconazole (Shampoo)
202.png,Dancel,Ketoconazole (Shampoo)
203.png,Dancel,Ketoconazole (Shampoo)
204.png,Dancel,Ketoconazole (Shampoo)
205.png,Dancel,Ketoconazole (Shampoo)
206.png,Dancel,Ketoconazole (Shampoo)
207.png,Dancel,Ketoconazole (Shampoo)
208.png,Dancel,Ketoconazole (Shampoo)
209.png,Dancel,Ketoconazole (Shampoo)
210.png,Denixil,Clonazepam
211.png,Denixil,Clonazepam
212.png,Denixil,Clonazepam
213.png,Denixil,Clonazepam
214.png,Denixil,Clonazepam
215.png,Denixil,Clonazepam
216.png,Denixil,Clonazepam
217.png,Denixil,Clonazepam
218.png,Denixil,Clonazepam
219.png,Denixil,Clonazepam
220.png,Diflu,Fluconazole
221.png,Diflu,Fluconazole
222.png,Diflu,Fluconazole
223.png,Diflu,Fluconazole
224.png,Diflu,Fluconazole
225.png,Diflu,Fluconazole
226.png,Diflu,Fluconazole
227.png,Diflu,Fluconazole
228.png,Diflu,Fluconazole
229.png,Diflu,Fluconazole
230.png,Dinafex,Fexofenadine Hydrochloride
231.png,Dinafex,Fexofenadine Hydrochloride
232.png,Dinafex,Fexofenadine Hydrochloride
233.png,Dinafex,Fexofenadine Hydrochloride
234.png,Dinafex,Fexofenadine Hydrochloride
235.png,Dinafex,Fexofenadine Hydrochloride
236.png,Dinafex,Fexofenadine Hydrochloride
237.png,Dinafex,Fexofenadine Hydrochloride
238.png,Dinafex,Fexofenadine Hydrochloride
239.png,Dinafex,Fexofenadine Hydrochloride
