image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\datasetHand\Training\training_words\1032.png,1032.png,Esonix,Esomeprazole,datasetHand,training,,,,25
D:\ediprjcursor\data\datasetHand\Training\training_words\502.png,502.png,Baclon,Baclofen,datasetHand,training,,,,12
D:\ediprjcursor\data\datasetHand\Training\training_words\736.png,736.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Training\training_words\565.png,565.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2784.jpg,P2784.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\2217.png,2217.png,Napa,Paracetamol,datasetHand,training,,,,54
D:\ediprjcursor\data\datasetHand\Training\training_words\1546.png,1546.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Training\training_words\218.png,218.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3350.jpg,P3350.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\2114.png,2114.png,Montene,Montelukast Sodium,datasetHand,training,,,,52
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4975.jpg,P4975.jpg,Renova,Paracetamol,RxHandBD-ML,train,renova,exact_clean,100.0,65
D:\ediprjcursor\data\datasetHand\Training\training_words\780.png,780.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\2724.png,2724.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Training\training_words\598.png,598.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\34.png,34.png,Aceta,Paracetamol,datasetHand,training,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\600.png,600.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\2856.png,2856.png,Sergel,Esomeprazole,datasetHand,training,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\1268.png,1268.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\datasetHand\Training\training_words\327.png,327.png,Az,Azithromycin Dihydrate,datasetHand,training,,,,6
D:\ediprjcursor\data\datasetHand\Training\training_words\1198.png,1198.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,training,,,,29
D:\ediprjcursor\data\datasetHand\Training\training_words\1377.png,1377.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\datasetHand\Training\training_words\2537.png,2537.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Training\training_words\1817.png,1817.png,M-Kast,Montelukast Sodium,datasetHand,training,,,,45
D:\ediprjcursor\data\datasetHand\Training\training_words\1834.png,1834.png,M-Kast,Montelukast Sodium,datasetHand,training,,,,45
D:\ediprjcursor\data\datasetHand\Training\training_words\1875.png,1875.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\2418.png,2418.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\2454.png,2454.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\2936.png,2936.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\datasetHand\Training\training_words\1615.png,1615.png,Ketotab,Ketoconazole (Tablet),datasetHand,training,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\3016.png,3016.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\datasetHand\Training\training_words\404.png,404.png,Backtone,Baclofen,datasetHand,training,,,,10
D:\ediprjcursor\data\datasetHand\Training\training_words\711.png,711.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\2081.png,2081.png,Montene,Montelukast Sodium,datasetHand,training,,,,52
D:\ediprjcursor\data\datasetHand\Training\training_words\2423.png,2423.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\764.png,764.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\2465.png,2465.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\472.png,472.png,Baclofen,Baclofen,datasetHand,training,,,,11
D:\ediprjcursor\data\datasetHand\Training\training_words\2295.png,2295.png,Nexum,Esomeprazole,datasetHand,training,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1507.png,1507.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\datasetHand\Training\training_words\215.png,215.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\datasetHand\Training\training_words\208.png,208.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\datasetHand\Training\training_words\1424.png,1424.png,Flexibac,Baclofen,datasetHand,training,,,,35
D:\ediprjcursor\data\datasetHand\Training\training_words\817.png,817.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
