image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3820.jpg,P3820.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\3050.png,3050.png,Vifas,Fexofenadine Hydrochloride,datasetHand,training,,,,76
D:\ediprjcursor\data\datasetHand\Training\training_words\3071.png,3071.png,Vifas,Fexofenadine Hydrochloride,datasetHand,training,,,,76
D:\ediprjcursor\data\datasetHand\Training\training_words\2311.png,2311.png,Nexum,Esomeprazole,datasetHand,training,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\713.png,713.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\2813.png,2813.png,Rozith,Azithromycin Dihydrate,datasetHand,training,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\1604.png,1604.png,Ketotab,Ketoconazole (Tablet),datasetHand,training,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\1691.png,1691.png,Leptic,Clonazepam,datasetHand,training,,,,42
D:\ediprjcursor\data\datasetHand\Training\training_words\865.png,865.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\2682.png,2682.png,Ritch,Fexofenadine Hydrochloride,datasetHand,training,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\759.png,759.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Training\training_words\1080.png,1080.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Training\training_words\2014.png,2014.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4981.jpg,P4981.jpg,Metro,Metronidazole,RxHandBD-ML,train,metro,exact_clean,100.0,48
D:\ediprjcursor\data\datasetHand\Training\training_words\1240.png,1240.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\datasetHand\Training\training_words\3082.png,3082.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Training\training_words\270.png,270.png,Azithrocin,Azithromycin Dihydrate,datasetHand,training,,,,7
D:\ediprjcursor\data\datasetHand\Training\training_words\671.png,671.png,Canazole,Fluconazole,datasetHand,training,,,,16
D:\ediprjcursor\data\datasetHand\Training\training_words\1653.png,1653.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\datasetHand\Training\training_words\2065.png,2065.png,Montair,Montelukast Sodium,datasetHand,training,,,,51
D:\ediprjcursor\data\datasetHand\Training\training_words\2430.png,2430.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\2525.png,2525.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Training\training_words\752.png,752.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Training\training_words\32.png,32.png,Aceta,Paracetamol,datasetHand,training,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\1485.png,1485.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\datasetHand\Training\training_words\231.png,231.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4919.jpg,P4919.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\2079.png,2079.png,Montair,Montelukast Sodium,datasetHand,training,,,,51
D:\ediprjcursor\data\datasetHand\Training\training_words\131.png,131.png,Amodis,Metronidazole,datasetHand,training,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\977.png,977.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3403.jpg,P3403.jpg,Fexo,Fexofenadine Hydrochloride,RxHandBD-ML,train,Fexo,exact_clean,100.0,30
D:\ediprjcursor\data\datasetHand\Training\training_words\1224.png,1224.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Training\training_words\1329.png,1329.png,Fixal,Fexofenadine Hydrochloride,datasetHand,training,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\1062.png,1062.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P5041.jpg,P5041.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,napa,exact_clean,100.0,55
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4998.jpg,P4998.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1191.png,1191.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,training,,,,29
D:\ediprjcursor\data\datasetHand\Training\training_words\584.png,584.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\2518.png,2518.png,Opton,Esomeprazole,datasetHand,training,,,,62
D:\ediprjcursor\data\datasetHand\Training\training_words\287.png,287.png,Azyth,Azithromycin Dihydrate,datasetHand,training,,,,8
D:\ediprjcursor\data\datasetHand\Training\training_words\872.png,872.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\1750.png,1750.png,Lucan-R,Fluconazole,datasetHand,training,,,,43
D:\ediprjcursor\data\datasetHand\Training\training_words\376.png,376.png,Bacaid,Baclofen,datasetHand,training,,,,9
D:\ediprjcursor\data\datasetHand\Training\training_words\860.png,860.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\1050.png,1050.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2716.jpg,P2716.jpg,Filmet,Metronidazole,RxHandBD-ML,train,Filmet,exact_clean,100.0,32
D:\ediprjcursor\data\datasetHand\Training\training_words\1497.png,1497.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\datasetHand\Training\training_words\1781.png,1781.png,Lumona,Montelukast Sodium,datasetHand,training,,,,44
D:\ediprjcursor\data\datasetHand\Training\training_words\1908.png,1908.png,Maxpro,Esomeprazole,datasetHand,training,,,,47
D:\ediprjcursor\data\datasetHand\Training\training_words\2010.png,2010.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
