image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\datasetHand\Testing\testing_words\115.png,115.png,Baclofen,Baclofen,datasetHand,testing,,,,11
D:\ediprjcursor\data\datasetHand\Training\training_words\524.png,524.png,Bacmax,Baclofen,datasetHand,training,,,,13
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1823.jpg,P1823.jpg,Denixil,Clonazepam,RxHandBD-ML,train,Devixil,difflib,85.71428571428571,21
D:\ediprjcursor\data\datasetHand\Testing\testing_words\735.png,735.png,Telfast,Fexofenadine Hydrochloride,datasetHand,testing,,,,73
D:\ediprjcursor\data\datasetHand\Testing\testing_words\278.png,278.png,Etizin,Cetirizine Hydrochloride,datasetHand,testing,,,,27
D:\ediprjcursor\data\datasetHand\Testing\testing_words\156.png,156.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,testing,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\269.png,269.png,Azithrocin,Azithromycin Dihydrate,datasetHand,training,,,,7
D:\ediprjcursor\data\datasetHand\Training\training_words\1211.png,1211.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Training\training_words\406.png,406.png,Backtone,Baclofen,datasetHand,training,,,,10
D:\ediprjcursor\data\datasetHand\Training\training_words\1457.png,1457.png,Flexilax,Baclofen,datasetHand,training,,,,36
D:\ediprjcursor\data\datasetHand\Training\training_words\2748.png,2748.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Testing\testing_words\428.png,428.png,Leptic,Clonazepam,datasetHand,testing,,,,42
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4403.jpg,P4403.jpg,Maxpro,Esomeprazole,RxHandBD-ML,train,Maxpro,exact_clean,100.0,47
D:\ediprjcursor\data\datasetHand\Testing\testing_words\510.png,510.png,Montair,Montelukast Sodium,datasetHand,testing,,,,51
D:\ediprjcursor\data\datasetHand\Training\training_words\1474.png,1474.png,Flexilax,Baclofen,datasetHand,training,,,,36
D:\ediprjcursor\data\datasetHand\Training\training_words\1125.png,1125.png,Exium,Esomeprazole,datasetHand,training,,,,28
D:\ediprjcursor\data\datasetHand\Training\training_words\1217.png,1217.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Validation\validation_words\114.png,114.png,Baclofen,Baclofen,datasetHand,validation,,,,11
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0938.jpg,P0938.jpg,Nexum,Esomeprazole,RxHandBD-ML,test,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2640.jpg,P2640.jpg,Napa,Paracetamol,RxHandBD-ML,train,Napa One,prefix,100.0,54
D:\ediprjcursor\data\datasetHand\Training\training_words\871.png,871.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\1435.png,1435.png,Flexibac,Baclofen,datasetHand,training,,,,35
D:\ediprjcursor\data\datasetHand\Training\training_words\3068.png,3068.png,Vifas,Fexofenadine Hydrochloride,datasetHand,training,,,,76
D:\ediprjcursor\data\datasetHand\Testing\testing_words\708.png,708.png,Rozith,Azithromycin Dihydrate,datasetHand,testing,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\2347.png,2347.png,Nidazyl,Metronidazole,datasetHand,training,,,,58
D:\ediprjcursor\data\datasetHand\Training\training_words\2562.png,2562.png,Provair,Montelukast Sodium,datasetHand,training,,,,64
D:\ediprjcursor\data\datasetHand\Validation\validation_words\546.png,546.png,Napa Extend,Paracetamol,datasetHand,validation,,,,55
D:\ediprjcursor\data\datasetHand\Testing\testing_words\399.png,399.png,Ketoral,Ketoconazole (Tablet),datasetHand,testing,,,,39
D:\ediprjcursor\data\datasetHand\Testing\testing_words\204.png,204.png,Dancel,Ketoconazole (Shampoo),datasetHand,testing,,,,20
D:\ediprjcursor\data\datasetHand\Training\training_words\345.png,345.png,Az,Azithromycin Dihydrate,datasetHand,training,,,,6
D:\ediprjcursor\data\datasetHand\Testing\testing_words\7.png,7.png,Aceta,Paracetamol,datasetHand,testing,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\3119.png,3119.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Validation\validation_words\40.png,40.png,Atrizin,Cetirizine Hydrochloride,datasetHand,validation,,,,4
D:\ediprjcursor\data\datasetHand\Validation\validation_words\142.png,142.png,Beklo,Baclofen,datasetHand,validation,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\2394.png,2394.png,Nizoder,Ketoconazole (Cream),datasetHand,training,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\2408.png,2408.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4153.jpg,P4153.jpg,Maxima,Esomeprazole,RxHandBD-ML,train,Maxima,exact_clean,100.0,46
D:\ediprjcursor\data\datasetHand\Training\training_words\395.png,395.png,Bacaid,Baclofen,datasetHand,training,,,,9
D:\ediprjcursor\data\datasetHand\Testing\testing_words\494.png,494.png,Metsina,Metronidazole,datasetHand,testing,,,,49
D:\ediprjcursor\data\datasetHand\Training\training_words\2067.png,2067.png,Montair,Montelukast Sodium,datasetHand,training,,,,51
D:\ediprjcursor\data\datasetHand\Training\training_words\549.png,549.png,Bacmax,Baclofen,datasetHand,training,,,,13
D:\ediprjcursor\data\datasetHand\Training\training_words\512.png,512.png,Baclon,Baclofen,datasetHand,training,,,,12
