image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\datasetHand\Training\training_words\1261.png,1261.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\datasetHand\Training\training_words\184.png,184.png,Atrizin,Cetirizine Hydrochloride,datasetHand,training,,,,4
D:\ediprjcursor\data\datasetHand\Validation\validation_words\478.png,478.png,Maxpro,Esomeprazole,datasetHand,validation,,,,47
D:\ediprjcursor\data\datasetHand\Training\training_words\2484.png,2484.png,Opton,Esomeprazole,datasetHand,training,,,,62
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4226.jpg,P4226.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Validation\validation_words\242.png,242.png,Disopan,Clonazepam,datasetHand,validation,,,,24
D:\ediprjcursor\data\datasetHand\Training\training_words\437.png,437.png,Backtone,Baclofen,datasetHand,training,,,,10
D:\ediprjcursor\data\datasetHand\Testing\testing_words\131.png,131.png,Bacmax,Baclofen,datasetHand,testing,,,,13
D:\ediprjcursor\data\datasetHand\Testing\testing_words\702.png,702.png,Rozith,Azithromycin Dihydrate,datasetHand,testing,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\455.png,455.png,Baclofen,Baclofen,datasetHand,training,,,,11
D:\ediprjcursor\data\datasetHand\Testing\testing_words\679.png,679.png,Ritch,Fexofenadine Hydrochloride,datasetHand,testing,,,,67
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0773.jpg,P0773.jpg,Montene,Montelukast Sodium,RxHandBD-ML,test,Montene,exact_clean,100.0,52
D:\ediprjcursor\data\datasetHand\Training\training_words\1176.png,1176.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,training,,,,29
D:\ediprjcursor\data\datasetHand\Training\training_words\258.png,258.png,Azithrocin,Azithromycin Dihydrate,datasetHand,training,,,,7
D:\ediprjcursor\data\datasetHand\Testing\testing_words\254.png,254.png,Esonix,Esomeprazole,datasetHand,testing,,,,25
D:\ediprjcursor\data\datasetHand\Training\training_words\1406.png,1406.png,Flexibac,Baclofen,datasetHand,training,,,,35
D:\ediprjcursor\data\datasetHand\Training\training_words\1501.png,1501.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2916.jpg,P2916.jpg,Flugal,Fluconazole,RxHandBD-ML,train,Flugal,exact_clean,100.0,37
D:\ediprjcursor\data\datasetHand\Training\training_words\391.png,391.png,Bacaid,Baclofen,datasetHand,training,,,,9
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3217.jpg,P3217.jpg,Maxpro,Esomeprazole,RxHandBD-ML,train,Maxpro,exact_clean,100.0,47
D:\ediprjcursor\data\datasetHand\Training\training_words\2605.png,2605.png,Renova,Paracetamol,datasetHand,training,,,,65
D:\ediprjcursor\data\datasetHand\Training\training_words\2619.png,2619.png,Renova,Paracetamol,datasetHand,training,,,,65
D:\ediprjcursor\data\datasetHand\Training\training_words\2100.png,2100.png,Montene,Montelukast Sodium,datasetHand,training,,,,52
D:\ediprjcursor\data\datasetHand\Training\training_words\770.png,770.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\1293.png,1293.png,Filmet,Metronidazole,datasetHand,training,,,,32
D:\ediprjcursor\data\datasetHand\Training\training_words\827.png,827.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
D:\ediprjcursor\data\datasetHand\Training\training_words\2351.png,2351.png,Nidazyl,Metronidazole,datasetHand,training,,,,58
D:\ediprjcursor\data\datasetHand\Training\training_words\1540.png,1540.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Training\training_words\714.png,714.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\1525.png,1525.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Training\training_words\476.png,476.png,Baclofen,Baclofen,datasetHand,training,,,,11
